 t Vext Jext convIndex P Jphoto Jdir JBulkSRHn JBulkSHRp JIntLeftn JIntLeftp JIntRightn JintRightp JminLeft JminRight JShunt Jdndt Jdpdt Jnion Jpion JD
 1.89262000000E-0001  0.00000000000E+0000 -2.06828923550E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.61743985979E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.11198477702E-0009  3.95607893345E-0016  0.00000000000E+0000 -4.99954540329E-0016  7.60685377146E-0016  0.00000000000E+0000  0.00000000000E+0000  2.70396583118E-0009
 1.89447000000E-0001  0.00000000000E+0000 -2.05304255088E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.60551222575E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.10378528226E-0009  3.95607589436E-0016  0.00000000000E+0000 -4.96267456794E-0016  7.55076125455E-0016  0.00000000000E+0000  0.00000000000E+0000  2.68401475018E-0009
 1.89632000000E-0001  0.00000000000E+0000 -2.03790829141E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.59367258045E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.09564626133E-0009  3.95607287771E-0016  0.00000000000E+0000 -4.92607595754E-0016  7.49503842011E-0016  0.00000000000E+0000  0.00000000000E+0000  2.66421087743E-0009
 1.89817000000E-0001  0.00000000000E+0000 -2.02288562761E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.58192027121E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.08756726782E-0009  3.95606988334E-0016  0.00000000000E+0000 -4.88974729089E-0016  7.43972672199E-0016  0.00000000000E+0000  0.00000000000E+0000  2.64455312663E-0009
 1.90003000000E-0001  0.00000000000E+0000 -2.00793342560E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.57022327437E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.07952628757E-0009  3.95606689555E-0016  0.00000000000E+0000 -4.85358932138E-0016  7.38471800438E-0016  0.00000000000E+0000  0.00000000000E+0000  2.62498791182E-0009
 1.90188000000E-0001  0.00000000000E+0000 -1.99309208904E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.55861273075E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.07154472641E-0009  3.95606394488E-0016  0.00000000000E+0000 -4.81769933816E-0016  7.32998824714E-0016  0.00000000000E+0000  0.00000000000E+0000  2.60556738021E-0009
 1.90373000000E-0001  0.00000000000E+0000 -1.97839988673E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.54711903782E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.06364348675E-0009  3.95606101647E-0016  0.00000000000E+0000 -4.78216977348E-0016  7.27593690908E-0016  0.00000000000E+0000  0.00000000000E+0000  2.58634232806E-0009
 1.90558000000E-0001  0.00000000000E+0000 -1.96381602097E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.53571013067E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.05580052033E-0009  3.95605810969E-0016  0.00000000000E+0000 -4.74690252764E-0016  7.22224180637E-0016  0.00000000000E+0000  0.00000000000E+0000  2.56725912715E-0009
 1.90743000000E-0001  0.00000000000E+0000 -1.94933969245E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.52438538038E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.04801539696E-0009  3.95605522437E-0016  0.00000000000E+0000 -4.71189540341E-0016  7.16894288471E-0016  0.00000000000E+0000  0.00000000000E+0000  2.54831673073E-0009
 1.90928000000E-0001  0.00000000000E+0000 -1.93497010826E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.51314416583E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.04028768990E-0009  3.95605236036E-0016  0.00000000000E+0000 -4.67714648250E-0016  7.11603722220E-0016  0.00000000000E+0000  0.00000000000E+0000  2.52951410011E-0009
 1.91114000000E-0001  0.00000000000E+0000 -1.92066792266E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.50195585647E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.03259634238E-0009  3.95604950264E-0016  0.00000000000E+0000 -4.64256083245E-0016  7.06342136930E-0016  0.00000000000E+0000  0.00000000000E+0000  2.51079998016E-0009
 1.91299000000E-0001  0.00000000000E+0000 -1.90647178288E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.49085023771E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.02496182894E-0009  3.95604668043E-0016  0.00000000000E+0000 -4.60823151192E-0016  7.01107234502E-0016  0.00000000000E+0000  0.00000000000E+0000  2.49222424936E-0009
 1.91484000000E-0001  0.00000000000E+0000 -1.89241829408E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.47985638631E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.01740414373E-0009  3.95604387951E-0016  0.00000000000E+0000 -4.57424693456E-0016  6.95937223971E-0016  0.00000000000E+0000  0.00000000000E+0000  2.47383549482E-0009
 1.91669000000E-0001  0.00000000000E+0000 -1.87846843206E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.46894363146E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.00990219699E-0009  3.95604109927E-0016  0.00000000000E+0000 -4.54051326582E-0016  6.90801287872E-0016  0.00000000000E+0000  0.00000000000E+0000  2.45558242074E-0009
 1.91854000000E-0001  0.00000000000E+0000 -1.86462143237E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.45811137165E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  1.00245557729E-0009  3.95603833956E-0016  0.00000000000E+0000 -4.50702840512E-0016  6.85703247151E-0016  0.00000000000E+0000  0.00000000000E+0000  2.43746402629E-0009
 1.92040000000E-0001  0.00000000000E+0000 -1.85083938022E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.44733009098E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.95043993936E-0010  3.95603558592E-0016  0.00000000000E+0000 -4.47370087357E-0016  6.80633133406E-0016  0.00000000000E+0000  0.00000000000E+0000  2.41943092164E-0009
 1.92225000000E-0001  0.00000000000E+0000 -1.83715951719E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.43662849045E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.87687176331E-0010  3.95603286648E-0016  0.00000000000E+0000 -4.44062034498E-0016  6.75588731769E-0016  0.00000000000E+0000  0.00000000000E+0000  2.40153117016E-0009
 1.92410000000E-0001  0.00000000000E+0000 -1.82361711735E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.42603458992E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.80404391800E-0010  3.95603016757E-0016  0.00000000000E+0000 -4.40787201604E-0016  6.70606861374E-0016  0.00000000000E+0000  0.00000000000E+0000  2.38381159054E-0009
 1.92595000000E-0001  0.00000000000E+0000 -1.81017457564E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.41551883412E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.73175317572E-0010  3.95602748858E-0016  0.00000000000E+0000 -4.37536546640E-0016  6.65657825882E-0016  0.00000000000E+0000  0.00000000000E+0000  2.36622275413E-0009
 1.92780000000E-0001  0.00000000000E+0000 -1.79683115542E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.40508064346E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.65999557193E-0010  3.95602482938E-0016  0.00000000000E+0000 -4.34309867170E-0016  6.60745307196E-0016  0.00000000000E+0000  0.00000000000E+0000  2.34876369616E-0009
 1.92966000000E-0001  0.00000000000E+0000 -1.78355032076E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.39469157612E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.58857558179E-0010  3.95602217601E-0016  0.00000000000E+0000 -4.31098348106E-0016  6.55859699808E-0016  0.00000000000E+0000  0.00000000000E+0000  2.33138682433E-0009
 1.93151000000E-0001  0.00000000000E+0000 -1.77036795896E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.38437928816E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.51768331906E-0010  3.95601955562E-0016  0.00000000000E+0000 -4.27910630556E-0016  6.50998869022E-0016  0.00000000000E+0000  0.00000000000E+0000  2.31413845275E-0009
 1.93336000000E-0001  0.00000000000E+0000 -1.75731806108E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.37417078100E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.44750445305E-0010  3.95601695499E-0016  0.00000000000E+0000 -4.24754924348E-0016  6.46198294744E-0016  0.00000000000E+0000  0.00000000000E+0000  2.29706369669E-0009
 1.93521000000E-0001  0.00000000000E+0000 -1.74436438981E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.36403757429E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.37784314694E-0010  3.95601437356E-0016  0.00000000000E+0000 -4.21622516373E-0016  6.41429360815E-0016  0.00000000000E+0000  0.00000000000E+0000  2.28011492596E-0009
 1.93706000000E-0001  0.00000000000E+0000 -1.73150623523E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.35397910959E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.30869558056E-0010  3.95601181120E-0016  0.00000000000E+0000 -4.18513211497E-0016  6.36695615276E-0016  0.00000000000E+0000  0.00000000000E+0000  2.26329121092E-0009
 1.93891000000E-0001  0.00000000000E+0000 -1.71874289308E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.34399483530E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.24005796382E-0010  3.95600926775E-0016  0.00000000000E+0000 -4.15426839350E-0016  6.31996798632E-0016  0.00000000000E+0000  0.00000000000E+0000  2.24659162905E-0009
 1.94077000000E-0001  0.00000000000E+0000 -1.70603941570E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.33405754678E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.17174327481E-0010  3.95600672990E-0016  0.00000000000E+0000 -4.12354968067E-0016  6.27323723282E-0016  0.00000000000E+0000  0.00000000000E+0000  2.22997065803E-0009
 1.94262000000E-0001  0.00000000000E+0000 -1.69343013022E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.32419369654E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.10393335706E-0010  3.95600422357E-0016  0.00000000000E+0000 -4.09305863145E-0016  6.22674346891E-0016  0.00000000000E+0000  0.00000000000E+0000  2.21347259751E-0009
 1.94447000000E-0001  0.00000000000E+0000 -1.68094755010E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.31442911279E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  9.03680581165E-0010  3.95600173615E-0016  0.00000000000E+0000 -4.06287377376E-0016  6.18082606638E-0016  0.00000000000E+0000  0.00000000000E+0000  2.19714060027E-0009
 1.94632000000E-0001  0.00000000000E+0000 -1.66855701335E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.30473655341E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.97017331537E-0010  3.95599926710E-0016  0.00000000000E+0000 -4.03291176483E-0016  6.13521130741E-0016  0.00000000000E+0000  0.00000000000E+0000  2.18092910784E-0009
 1.94817000000E-0001  0.00000000000E+0000 -1.65625784089E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.29511548425E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.90403221428E-0010  3.95599681628E-0016  0.00000000000E+0000 -4.00317073867E-0016  6.08993312978E-0016  0.00000000000E+0000  0.00000000000E+0000  2.16483723111E-0009
 1.95003000000E-0001  0.00000000000E+0000 -1.64401635618E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.28553969055E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.83820229017E-0010  3.95599437085E-0016  0.00000000000E+0000 -3.97356944525E-0016  6.04490300263E-0016  0.00000000000E+0000  0.00000000000E+0000  2.14882110469E-0009
 1.95188000000E-0001  0.00000000000E+0000 -1.63186563773E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.27603466190E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.77285876920E-0010  3.95599195579E-0016  0.00000000000E+0000 -3.94418753157E-0016  6.00010124243E-0016  0.00000000000E+0000  0.00000000000E+0000  2.13292341610E-0009
 1.95373000000E-0001  0.00000000000E+0000 -1.61983701678E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.26662528764E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.70817279627E-0010  3.95598955895E-0016  0.00000000000E+0000 -3.91510066958E-0016  5.95585487496E-0016  0.00000000000E+0000  0.00000000000E+0000  2.11718574741E-0009
 1.95558000000E-0001  0.00000000000E+0000 -1.60789709180E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.25728531646E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.64396386052E-0010  3.95598717981E-0016  0.00000000000E+0000 -3.88622854834E-0016  5.91190014033E-0016  0.00000000000E+0000  0.00000000000E+0000  2.10156419839E-0009
 1.95743000000E-0001  0.00000000000E+0000 -1.59604520850E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.24801423368E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.58022844108E-0010  3.95598481824E-0016  0.00000000000E+0000 -3.85756937000E-0016  5.86826974265E-0016  0.00000000000E+0000  0.00000000000E+0000  2.08605791239E-0009
 1.95929000000E-0001  0.00000000000E+0000 -1.58424891493E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.23878677838E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.51679287574E-0010  3.95598246186E-0016  0.00000000000E+0000 -3.82904483935E-0016  5.82487837278E-0016  0.00000000000E+0000  0.00000000000E+0000  2.07062461993E-0009
 1.96114000000E-0001  0.00000000000E+0000 -1.57254008672E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.22962751228E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.45382601436E-0010  3.95598013475E-0016  0.00000000000E+0000 -3.80073170694E-0016  5.78170706034E-0016  0.00000000000E+0000  0.00000000000E+0000  2.05530545534E-0009
 1.96299000000E-0001  0.00000000000E+0000 -1.56094891563E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.22056042003E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.39149278027E-0010  3.95597782519E-0016  0.00000000000E+0000 -3.77270289157E-0016  5.73907093513E-0016  0.00000000000E+0000  0.00000000000E+0000  2.04014048745E-0009
 1.96484000000E-0001  0.00000000000E+0000 -1.54944321492E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.21156020506E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.32961922719E-0010  3.95597553269E-0016  0.00000000000E+0000 -3.74488100427E-0016  5.69671583211E-0016  0.00000000000E+0000  0.00000000000E+0000  2.02508741359E-0009
 1.96669000000E-0001  0.00000000000E+0000 -1.53802235395E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.20262637143E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.26820196242E-0010  3.95597325712E-0016  0.00000000000E+0000 -3.71726431205E-0016  5.65467326641E-0016  0.00000000000E+0000  0.00000000000E+0000  2.01014540820E-0009
 1.96854000000E-0001  0.00000000000E+0000 -1.52668570720E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.19375842933E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.20723762001E-0010  3.95597099834E-0016  0.00000000000E+0000 -3.68985130101E-0016  5.61294093241E-0016  0.00000000000E+0000  0.00000000000E+0000  1.99531365165E-0009
 1.97040000000E-0001  0.00000000000E+0000 -1.51540223358E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.18493221653E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.14656008947E-0010  3.95596874453E-0016  0.00000000000E+0000 -3.66256708162E-0016  5.57143723320E-0016  0.00000000000E+0000  0.00000000000E+0000  1.98055171362E-0009
 1.97225000000E-0001  0.00000000000E+0000 -1.50420242297E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.17617122605E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.08633087613E-0010  3.95596651872E-0016  0.00000000000E+0000 -3.63548506640E-0016  5.53014401921E-0016  0.00000000000E+0000  0.00000000000E+0000  1.96589893882E-0009
 1.97410000000E-0001  0.00000000000E+0000 -1.49311515457E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.16749840034E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  8.02670773643E-0010  3.95596430970E-0016  0.00000000000E+0000 -3.60867500342E-0016  5.48936271776E-0016  0.00000000000E+0000  0.00000000000E+0000  1.95139365307E-0009
 1.97595000000E-0001  0.00000000000E+0000 -1.48210964084E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.15888954261E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.96752428589E-0010  3.95596211699E-0016  0.00000000000E+0000 -3.58206286866E-0016  5.44885021606E-0016  0.00000000000E+0000  0.00000000000E+0000  1.93699539383E-0009
 1.97780000000E-0001  0.00000000000E+0000 -1.47118527868E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.15034417850E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.90877727944E-0010  3.95595994046E-0016  0.00000000000E+0000 -3.55564700515E-0016  5.40863665935E-0016  0.00000000000E+0000  0.00000000000E+0000  1.92270337166E-0009
 1.97966000000E-0001  0.00000000000E+0000 -1.46031215588E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.14183902494E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.85030664919E-0010  3.95595776872E-0016  0.00000000000E+0000 -3.52935524646E-0016  5.36864342058E-0016  0.00000000000E+0000  0.00000000000E+0000  1.90847862700E-0009
 1.98151000000E-0001  0.00000000000E+0000 -1.44951965343E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.13339671980E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.79226802379E-0010  3.95595562396E-0016  0.00000000000E+0000 -3.50325833523E-0016  5.32885300779E-0016  0.00000000000E+0000  0.00000000000E+0000  1.89435907322E-0009
 1.98336000000E-0001  0.00000000000E+0000 -1.43883560036E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.12503937159E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.73481342474E-0010  3.95595349538E-0016  0.00000000000E+0000 -3.47742348306E-0016  5.28955588251E-0016  0.00000000000E+0000  0.00000000000E+0000  1.88038164122E-0009
 1.98521000000E-0001  0.00000000000E+0000 -1.42823032883E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.11674366352E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.67778251832E-0010  3.95595138252E-0016  0.00000000000E+0000 -3.45177935780E-0016  5.25051777728E-0016  0.00000000000E+0000  0.00000000000E+0000  1.86650734102E-0009
 1.98706000000E-0001  0.00000000000E+0000 -1.41770325756E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.10850913853E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.62117217759E-0010  3.95594928525E-0016  0.00000000000E+0000 -3.42632436300E-0016  5.21176774016E-0016  0.00000000000E+0000  0.00000000000E+0000  1.85273541184E-0009
 1.98892000000E-0001  0.00000000000E+0000 -1.40722556219E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.10031336063E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.56482815734E-0010  3.95594719259E-0016  0.00000000000E+0000 -3.40098895769E-0016  5.17323000778E-0016  0.00000000000E+0000  0.00000000000E+0000  1.83902831215E-0009
 1.99077000000E-0001  0.00000000000E+0000 -1.39682555527E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.09217814376E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.50890042354E-0010  3.95594512593E-0016  0.00000000000E+0000 -3.37584131057E-0016  5.13488771896E-0016  0.00000000000E+0000  0.00000000000E+0000  1.82542257500E-0009
 1.99262000000E-0001  0.00000000000E+0000 -1.38653005369E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.08412479277E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.45353547118E-0010  3.95594307486E-0016  0.00000000000E+0000 -3.35094618866E-0016  5.09702077155E-0016  0.00000000000E+0000  0.00000000000E+0000  1.81195378793E-0009
 1.99447000000E-0001  0.00000000000E+0000 -1.37631046847E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.07613083887E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.39857879722E-0010  3.95594103893E-0016  0.00000000000E+0000 -3.32623485519E-0016  5.05940341938E-0016  0.00000000000E+0000  0.00000000000E+0000  1.79858437977E-0009
 1.99632000000E-0001  0.00000000000E+0000 -1.36616623966E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.06819584163E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.34402738856E-0010  3.95593901803E-0016  0.00000000000E+0000 -3.30170577152E-0016  5.02206365430E-0016  0.00000000000E+0000  0.00000000000E+0000  1.78531361724E-0009
 1.99817000000E-0001  0.00000000000E+0000 -1.35609681151E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.06031936606E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.28987825583E-0010  3.95593701205E-0016  0.00000000000E+0000 -3.27735759257E-0016  4.98499942851E-0016  0.00000000000E+0000  0.00000000000E+0000  1.77214077235E-0009
 2.00003000000E-0001  0.00000000000E+0000 -1.34607461279E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.05247995195E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.23598386083E-0010  3.95593501048E-0016  0.00000000000E+0000 -3.25312380158E-0016  4.94813827550E-0016  0.00000000000E+0000  0.00000000000E+0000  1.75902993682E-0009
 2.00188000000E-0001  0.00000000000E+0000 -1.33612672510E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.04469846419E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.18248764695E-0010  3.95593303378E-0016  0.00000000000E+0000 -3.22906960365E-0016  4.91146406422E-0016  0.00000000000E+0000  0.00000000000E+0000  1.74601605467E-0009
 2.00373000000E-0001  0.00000000000E+0000 -1.32627879966E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.03699528185E-0022  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  7.12952974298E-0010  3.95593107198E-0016  0.00000000000E+0000 -3.20525694910E-0016  4.87524452060E-0016  0.00000000000E+0000  0.00000000000E+0000  1.73313316508E-0009
