 t Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt Jnion Jpion JD
 0.00000000000E+0000  0.00000000000E+0000 -5.96878473632E+0002 1  0.00000000000E+0000  6.37531398490E+0002  3.77352314577E-0009  0.00000000000E+0000  0.00000000000E+0000  1.93702692804E+0001  1.88637813545E+0001  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000
 1.91299000000E-0001  0.00000000000E+0000 -1.84086141103E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.34877021303E-0022 -4.98640881561E-0007  0.00000000000E+0000  3.95545084447E-0016  1.41034878208E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.51222234684E-0009
 1.91484000000E-0001  0.00000000000E+0000 -1.83406268002E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.34378687109E-0022 -4.96798183089E-0007  0.00000000000E+0000  3.95544810688E-0016  1.40513917676E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.50293956716E-0009
 1.91669000000E-0001  0.00000000000E+0000 -1.82728905831E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.33882195037E-0022 -4.94962294230E-0007  0.00000000000E+0000  3.95544537943E-0016  1.39994881968E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.49369108762E-0009
 1.91854000000E-0001  0.00000000000E+0000 -1.82054045310E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.33387538272E-0022 -4.93133189820E-0007  0.00000000000E+0000  3.95544266206E-0016  1.39477763969E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.48447678224E-0009
 1.92040000000E-0001  0.00000000000E+0000 -1.81378067881E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.32892051310E-0022 -4.91301012595E-0007  0.00000000000E+0000  3.95543994058E-0016  1.38959776891E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.47527177305E-0009
 1.92225000000E-0001  0.00000000000E+0000 -1.80708178037E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.32401054373E-0022 -4.89485438293E-0007  0.00000000000E+0000  3.95543724288E-0016  1.38446483312E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.46610083954E-0009
 1.92410000000E-0001  0.00000000000E+0000 -1.80040780526E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.31911872676E-0022 -4.87676573368E-0007  0.00000000000E+0000  3.95543455561E-0016  1.37935086243E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.45698848146E-0009
 1.92595000000E-0001  0.00000000000E+0000 -1.79375847867E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.31424499236E-0022 -4.85874393025E-0007  0.00000000000E+0000  3.95543187828E-0016  1.37425578647E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.44790979419E-0009
 1.92780000000E-0001  0.00000000000E+0000 -1.78713370954E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.30938927363E-0022 -4.84078872562E-0007  0.00000000000E+0000  3.95542921086E-0016  1.36917953538E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.43886465305E-0009
 1.92966000000E-0001  0.00000000000E+0000 -1.78049797623E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.30452540508E-0022 -4.82280335703E-0007  0.00000000000E+0000  3.95542653940E-0016  1.36409475288E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.42982863767E-0009
 1.93151000000E-0001  0.00000000000E+0000 -1.77392200183E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.29970561182E-0022 -4.80498096923E-0007  0.00000000000E+0000  3.95542389129E-0016  1.35905604360E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.42082607265E-0009
 1.93336000000E-0001  0.00000000000E+0000 -1.76737049330E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.29490363726E-0022 -4.78722444330E-0007  0.00000000000E+0000  3.95542125341E-0016  1.35403595110E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.41188100736E-0009
 1.93521000000E-0001  0.00000000000E+0000 -1.76084318100E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.29011941285E-0022 -4.76953353583E-0007  0.00000000000E+0000  3.95541862529E-0016  1.34903440630E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.40296899476E-0009
 1.93706000000E-0001  0.00000000000E+0000 -1.75433997558E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.28535287293E-0022 -4.75190800434E-0007  0.00000000000E+0000  3.95541600689E-0016  1.34405134065E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.39408991266E-0009
 1.93891000000E-0001  0.00000000000E+0000 -1.74786078797E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.28060395206E-0022 -4.73434760724E-0007  0.00000000000E+0000  3.95541339817E-0016  1.33908668583E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.38524363910E-0009
 1.94077000000E-0001  0.00000000000E+0000 -1.74137087713E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.27584706024E-0022 -4.71675770944E-0007  0.00000000000E+0000  3.95541078552E-0016  1.33411368696E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.37640629066E-0009
 1.94262000000E-0001  0.00000000000E+0000 -1.73493941191E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.27113327395E-0022 -4.69932720872E-0007  0.00000000000E+0000  3.95540819569E-0016  1.32918574823E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.36760165696E-0009
 1.94447000000E-0001  0.00000000000E+0000 -1.72853187503E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.26643691408E-0022 -4.68196112166E-0007  0.00000000000E+0000  3.95540561587E-0016  1.32427601683E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.35885325923E-0009
 1.94632000000E-0001  0.00000000000E+0000 -1.72214800261E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.26175791362E-0022 -4.66465921021E-0007  0.00000000000E+0000  3.95540304560E-0016  1.31938442520E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.35013718711E-0009
 1.94817000000E-0001  0.00000000000E+0000 -1.71578770730E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.25709620832E-0022 -4.64742123722E-0007  0.00000000000E+0000  3.95540048483E-0016  1.31451090627E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.34145332147E-0009
 1.95003000000E-0001  0.00000000000E+0000 -1.70941688551E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.25242667817E-0022 -4.63015430518E-0007  0.00000000000E+0000  3.95539792019E-0016  1.30962919630E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.33277821693E-0009
 1.95188000000E-0001  0.00000000000E+0000 -1.70310343691E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.24779946160E-0022 -4.61304384355E-0007  0.00000000000E+0000  3.95539537796E-0016  1.30479171915E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.32413522685E-0009
 1.95373000000E-0001  0.00000000000E+0000 -1.69681347754E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.24318935113E-0022 -4.59599661288E-0007  0.00000000000E+0000  3.95539284555E-0016  1.29997211495E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.31554743996E-0009
 1.95558000000E-0001  0.00000000000E+0000 -1.69054674842E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.23859628096E-0022 -4.57901237951E-0007  0.00000000000E+0000  3.95539032252E-0016  1.29517031737E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.30699138525E-0009
 1.95743000000E-0001  0.00000000000E+0000 -1.68430316374E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.23402018804E-0022 -4.56209091062E-0007  0.00000000000E+0000  3.95538780881E-0016  1.29038626059E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.29846694588E-0009
 1.95929000000E-0001  0.00000000000E+0000 -1.67804924579E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.22943641368E-0022 -4.54514101439E-0007  0.00000000000E+0000  3.95538529131E-0016  1.28559416297E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.28995110703E-0009
 1.96114000000E-0001  0.00000000000E+0000 -1.67185164823E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.22489417554E-0022 -4.52834471563E-0007  0.00000000000E+0000  3.95538279580E-0016  1.28084548606E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.28146679230E-0009
 1.96299000000E-0001  0.00000000000E+0000 -1.66567710883E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.22036872906E-0022 -4.51161048686E-0007  0.00000000000E+0000  3.95538030994E-0016  1.27611435385E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.27303666795E-0009
 1.96484000000E-0001  0.00000000000E+0000 -1.65952537345E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.21586000965E-0022 -4.49493809869E-0007  0.00000000000E+0000  3.95537783327E-0016  1.27140070125E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.26463769302E-0009
 1.96669000000E-0001  0.00000000000E+0000 -1.65339635782E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.21136795544E-0022 -4.47832732259E-0007  0.00000000000E+0000  3.95537536576E-0016  1.26670446364E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.25626975287E-0009
 1.96854000000E-0001  0.00000000000E+0000 -1.64728997802E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.20689250477E-0022 -4.46177793088E-0007  0.00000000000E+0000  3.95537290738E-0016  1.26202557664E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.24793273279E-0009
 1.97040000000E-0001  0.00000000000E+0000 -1.64117349203E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.20240954127E-0022 -4.44520073689E-0007  0.00000000000E+0000  3.95537044529E-0016  1.25733882541E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.23960412423E-0009
 1.97225000000E-0001  0.00000000000E+0000 -1.63511208878E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.19796720015E-0022 -4.42877376301E-0007  0.00000000000E+0000  3.95536800470E-0016  1.25269454017E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.23130634670E-0009
 1.97410000000E-0001  0.00000000000E+0000 -1.62907323698E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.19354128107E-0022 -4.41240749427E-0007  0.00000000000E+0000  3.95536557355E-0016  1.24806741378E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.22306156786E-0009
 1.97595000000E-0001  0.00000000000E+0000 -1.62305668803E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.18913172087E-0022 -4.39610170635E-0007  0.00000000000E+0000  3.95536315139E-0016  1.24345738256E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.21484725388E-0009
 1.97780000000E-0001  0.00000000000E+0000 -1.61706235964E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.18473845903E-0022 -4.37985617575E-0007  0.00000000000E+0000  3.95536073819E-0016  1.23886438333E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.20666329228E-0009
 1.97966000000E-0001  0.00000000000E+0000 -1.61105811045E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.18033782206E-0022 -4.36358335334E-0007  0.00000000000E+0000  3.95535832134E-0016  1.23426366407E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.19848758764E-0009
 1.98151000000E-0001  0.00000000000E+0000 -1.60510793319E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.17597706121E-0022 -4.34745799286E-0007  0.00000000000E+0000  3.95535592561E-0016  1.22970463115E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.19034214828E-0009
 1.98336000000E-0001  0.00000000000E+0000 -1.59917989363E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.17163242055E-0022 -4.33139222292E-0007  0.00000000000E+0000  3.95535353913E-0016  1.22516244196E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.18224873452E-0009
 1.98521000000E-0001  0.00000000000E+0000 -1.59327374769E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.16730383811E-0022 -4.31538582331E-0007  0.00000000000E+0000  3.95535116149E-0016  1.22063703400E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.17418522626E-0009
 1.98706000000E-0001  0.00000000000E+0000 -1.58738941448E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.16299125446E-0022 -4.29943857464E-0007  0.00000000000E+0000  3.95534879264E-0016  1.21612834524E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.16615151323E-0009
 1.98892000000E-0001  0.00000000000E+0000 -1.58149534256E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.15867143086E-0022 -4.28346453527E-0007  0.00000000000E+0000  3.95534642020E-0016  1.21161207804E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.15812590540E-0009
 1.99077000000E-0001  0.00000000000E+0000 -1.57565435038E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.15439075085E-0022 -4.26763525028E-0007  0.00000000000E+0000  3.95534406850E-0016  1.20713673184E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.15013000746E-0009
 1.99262000000E-0001  0.00000000000E+0000 -1.56983508963E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.15012589475E-0022 -4.25186446170E-0007  0.00000000000E+0000  3.95534172588E-0016  1.20267792005E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.14218517978E-0009
 1.99447000000E-0001  0.00000000000E+0000 -1.56403732077E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.14587680172E-0022 -4.23615195336E-0007  0.00000000000E+0000  3.95533939193E-0016  1.19823558132E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.13426970864E-0009
 1.99632000000E-0001  0.00000000000E+0000 -1.55826096437E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.14164341344E-0022 -4.22049750989E-0007  0.00000000000E+0000  3.95533706661E-0016  1.19380965476E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.12638348561E-0009
 1.99817000000E-0001  0.00000000000E+0000 -1.55250594144E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.13742567183E-0022 -4.20490091671E-0007  0.00000000000E+0000  3.95533474989E-0016  1.18940007971E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.11852640270E-0009
 2.00003000000E-0001  0.00000000000E+0000 -1.54674139377E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.13320084919E-0022 -4.18927812190E-0007  0.00000000000E+0000  3.95533242967E-0016  1.18498309266E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.11067724682E-0009
 2.00188000000E-0001  0.00000000000E+0000 -1.54102875939E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.12901430900E-0022 -4.17379689855E-0007  0.00000000000E+0000  3.95533012972E-0016  1.18060612690E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.10285714754E-0009
 2.00373000000E-0001  0.00000000000E+0000 -1.53533737890E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.12484324445E-0022 -4.15837288536E-0007  0.00000000000E+0000  3.95532783866E-0016  1.17624533192E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.09508699585E-0009
 2.00558000000E-0001  0.00000000000E+0000 -1.52966701802E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.12068759602E-0022 -4.14300587092E-0007  0.00000000000E+0000  3.95532555608E-0016  1.17190064773E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.08734555518E-0009
 2.00743000000E-0001  0.00000000000E+0000 -1.52401759904E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.11654730668E-0022 -4.12769564457E-0007  0.00000000000E+0000  3.95532328193E-0016  1.16757201478E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.07963271948E-0009
 2.00929000000E-0001  0.00000000000E+0000 -1.51835883019E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.11240006612E-0022 -4.11235969769E-0007  0.00000000000E+0000  3.95532100435E-0016  1.16323610576E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.07192766550E-0009
 2.01114000000E-0001  0.00000000000E+0000 -1.51275102198E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.10829040478E-0022 -4.09716272288E-0007  0.00000000000E+0000  3.95531874667E-0016  1.15893948326E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.06425113463E-0009
 2.01299000000E-0001  0.00000000000E+0000 -1.50716407768E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.10419593466E-0022 -4.08202190780E-0007  0.00000000000E+0000  3.95531649771E-0016  1.15465873461E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.05662363428E-0009
 2.01484000000E-0001  0.00000000000E+0000 -1.50159776727E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.10011659735E-0022 -4.06693704491E-0007  0.00000000000E+0000  3.95531425707E-0016  1.15039380089E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.04902431786E-0009
 2.01669000000E-0001  0.00000000000E+0000 -1.49605201447E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.09605233686E-0022 -4.05190792745E-0007  0.00000000000E+0000  3.95531202471E-0016  1.14614462366E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.04145308152E-0009
 2.01855000000E-0001  0.00000000000E+0000 -1.49049708340E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.09198125256E-0022 -4.03685356169E-0007  0.00000000000E+0000  3.95530978899E-0016  1.14188830379E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.03388948369E-0009
 2.02040000000E-0001  0.00000000000E+0000 -1.48499217779E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.08794705719E-0022 -4.02193561635E-0007  0.00000000000E+0000  3.95530757279E-0016  1.13767054920E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.02635388531E-0009
 2.02225000000E-0001  0.00000000000E+0000 -1.47950775328E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.08392777386E-0022 -4.00707279960E-0007  0.00000000000E+0000  3.95530536516E-0016  1.13346837695E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.01886641742E-0009
 2.02410000000E-0001  0.00000000000E+0000 -1.47404358406E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.07992334523E-0022 -3.99226490771E-0007  0.00000000000E+0000  3.95530316569E-0016  1.12928172923E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.01140661604E-0009
 2.02595000000E-0001  0.00000000000E+0000 -1.46859959520E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.07593371635E-0022 -3.97751173770E-0007  0.00000000000E+0000  3.95530097436E-0016  1.12511054866E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -2.00397437927E-0009
 2.02780000000E-0001  0.00000000000E+0000 -1.46317571230E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.07195883249E-0022 -3.96281308736E-0007  0.00000000000E+0000  3.95529879114E-0016  1.12095477807E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.99656960474E-0009
 2.02966000000E-0001  0.00000000000E+0000 -1.45774285270E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.06797727462E-0022 -3.94808974388E-0007  0.00000000000E+0000  3.95529660461E-0016  1.11679202171E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.98917230110E-0009
 2.03151000000E-0001  0.00000000000E+0000 -1.45235891939E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.06403179419E-0022 -3.93349982116E-0007  0.00000000000E+0000  3.95529443718E-0016  1.11266698275E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.98180238129E-0009
 2.03336000000E-0001  0.00000000000E+0000 -1.44699501700E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.06010089763E-0022 -3.91896381482E-0007  0.00000000000E+0000  3.95529227814E-0016  1.10855718346E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.97447953383E-0009
 2.03521000000E-0001  0.00000000000E+0000 -1.44165092477E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.05618452885E-0022 -3.90448152562E-0007  0.00000000000E+0000  3.95529012707E-0016  1.10446256730E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.96718374426E-0009
 2.03706000000E-0001  0.00000000000E+0000 -1.43632656946E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.05228263411E-0022 -3.89005275505E-0007  0.00000000000E+0000  3.95528798396E-0016  1.10038307815E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.95991491347E-0009
 2.03892000000E-0001  0.00000000000E+0000 -1.43099340222E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.04837418771E-0022 -3.87559974473E-0007  0.00000000000E+0000  3.95528583762E-0016  1.09629673135E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.95265341608E-0009
 2.04077000000E-0001  0.00000000000E+0000 -1.42570826346E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.04450115608E-0022 -3.86127770544E-0007  0.00000000000E+0000  3.95528371002E-0016  1.09224740952E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.94541879989E-0009
 2.04262000000E-0001  0.00000000000E+0000 -1.42044278810E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.04064244030E-0022 -3.84700859258E-0007  0.00000000000E+0000  3.95528159064E-0016  1.08821304751E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.93823039164E-0009
 2.04447000000E-0001  0.00000000000E+0000 -1.41519675935E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.03679798534E-0022 -3.83279221057E-0007  0.00000000000E+0000  3.95527947911E-0016  1.08419358984E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.93106854471E-0009
 2.04632000000E-0001  0.00000000000E+0000 -1.40997010540E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.03296773844E-0022 -3.81862836453E-0007  0.00000000000E+0000  3.95527737538E-0016  1.08018898141E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.92393316163E-0009
 2.04818000000E-0001  0.00000000000E+0000 -1.40473480116E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.02913105998E-0022 -3.80444072381E-0007  0.00000000000E+0000  3.95527526847E-0016  1.07617764110E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.91680497730E-0009
 2.05003000000E-0001  0.00000000000E+0000 -1.39954664414E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.02532914580E-0022 -3.79038164937E-0007  0.00000000000E+0000  3.95527317997E-0016  1.07220264604E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.90970318053E-0009
 2.05188000000E-0001  0.00000000000E+0000 -1.39437778968E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.02154128440E-0022 -3.77637452958E-0007  0.00000000000E+0000  3.95527109954E-0016  1.06824233611E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.90264674345E-0009
 2.05373000000E-0001  0.00000000000E+0000 -1.38922802501E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.01776742176E-0022 -3.76241917245E-0007  0.00000000000E+0000  3.95526902680E-0016  1.06429665683E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.89561638038E-0009
 2.05558000000E-0001  0.00000000000E+0000 -1.38409727952E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.01400750611E-0022 -3.74851538669E-0007  0.00000000000E+0000  3.95526696173E-0016  1.06036555414E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.88861199476E-0009
 2.05743000000E-0001  0.00000000000E+0000 -1.37898548314E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.01026148585E-0022 -3.73466298172E-0007  0.00000000000E+0000  3.95526490430E-0016  1.05644897415E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.88163349068E-0009
 2.05929000000E-0001  0.00000000000E+0000 -1.37386522657E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.00650917523E-0022 -3.72078730526E-0007  0.00000000000E+0000  3.95526284376E-0016  1.05252581014E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.87466202747E-0009
 2.06114000000E-0001  0.00000000000E+0000 -1.36879108110E-0007 1  0.00000000000E+0000  0.00000000000E+0000  1.00279086420E-0022 -3.70703736811E-0007  0.00000000000E+0000  3.95526080121E-0016  1.04863819232E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.86771637172E-0009
 2.06299000000E-0001  0.00000000000E+0000 -1.36373581405E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.99086296706E-0023 -3.69333824321E-0007  0.00000000000E+0000  3.95525876656E-0016  1.04476493671E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.86081507819E-0009
 2.06484000000E-0001  0.00000000000E+0000 -1.35869921723E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.95395419918E-0023 -3.67968974278E-0007  0.00000000000E+0000  3.95525673944E-0016  1.04090599003E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.85393928524E-0009
 2.06669000000E-0001  0.00000000000E+0000 -1.35368122172E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.91718183202E-0023 -3.66609167973E-0007  0.00000000000E+0000  3.95525471981E-0016  1.03706129939E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.84708889892E-0009
 2.06855000000E-0001  0.00000000000E+0000 -1.34865492127E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.88034771433E-0023 -3.65247077249E-0007  0.00000000000E+0000  3.95525269713E-0016  1.03321014548E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.84024542399E-0009
 2.07040000000E-0001  0.00000000000E+0000 -1.34367388586E-0007 1  0.00000000000E+0000  0.00000000000E+0000  9.84384734776E-0023 -3.63897329586E-0007  0.00000000000E+0000  3.95525069212E-0016  1.02939388521E-0009  0.00000000000E+0000  0.00000000000E+0000  0.00000000000E+0000 -1.83342728259E-0009
